client_id,age_bracket,job,marital,education,has_housing_loan,has_personal_loan,prev_call_duration,days_since_last_call,num_contacts_prev,poutcome,contact_date,cpi
37342,41-60,white-collar,married,unknown,yes,no,391,999,0,nonexistent,05/12/18,92.713
37546,60+,other,married,masters,yes,no,506,999,0,nonexistent,05/03/18,93.369
1316,25-40,blue-collar,married,secondary,no,no,158,999,0,nonexistent,07/05/18,93.994
21536,18-24,blue-collar,married,secondary,yes,no,207800,999,0,nonexistent,04/07/18,93.918
34188,41-60,white-collar,married,bachelors,yes,yes,609,999,1,failure,06/11/18,93.2
36068,25-40,white-collar,single,senior_secondary,yes,no,1035,999,0,nonexistent,01/11/18,93.2
8736,25-40,white-collar,married,senior_secondary,yes,yes,21,999,0,nonexistent,03/05/18,93.994
2529,25-40,white-collar,married,bachelors,no,no,112,999,0,nonexistent,07/05/18,92.893
13316,41-60,entrepreneur,divorced,unknown,no,no,536,999,0,nonexistent,04/05/18,92.893
35624,25-40,pink-collar,married,masters,no,no,161,999,0,nonexistent,01/11/18,93.2
39055,18-24,technician,single,bachelors,yes,no,326,999,0,nonexistent,06/04/18,93.075
23705,41-60,technician,married,masters,yes,no,1193,999,0,nonexistent,05/07/18,94.215
12748,25-40,pink-collar,single,senior_secondary,no,no,239,999,1,failure,04/05/18,92.893
15231,25-40,blue-collar,married,secondary,no,no,164,999,0,nonexistent,05/06/18,94.465
32421,25-40,entrepreneur,married,bachelors,yes,no,633,16,1,success,03/08/18,94.027
12699,25-40,blue-collar,married,secondary,no,no,851,999,0,nonexistent,04/05/18,92.893
12353,41-60,blue-collar,married,secondary,no,no,1097,999,0,nonexistent,04/05/18,93.994
14732,41-60,white-collar,married,bachelors,no,no,216,999,0,nonexistent,04/06/18,94.465
13350,25-40,technician,single,masters,no,no,1015,999,0,nonexistent,04/05/18,92.893
17260,25-40,blue-collar,divorced,masters,no,no,884,999,0,nonexistent,07/06/18,94.465
38474,41-60,blue-collar,divorced,secondary,no,no,474,999,0,nonexistent,05/04/18,93.075
40712,18-24,other,single,unknown,no,no,9,999,0,nonexistent,04/09/18,94.199
22693,25-40,technician,married,masters,yes,yes,54,999,0,nonexistent,05/07/18,93.918
25550,25-40,blue-collar,married,secondary,no,no,853,999,0,nonexistent,02/07/18,93.918
12055,41-60,blue-collar,married,masters,no,yes,95,999,0,nonexistent,04/05/18,93.994
37073,25-40,white-collar,single,bachelors,yes,yes,1222,999,0,nonexistent,02/11/18,93.2
17861,25-40,other,single,bachelors,no,yes,136,999,0,nonexistent,07/06/18,92.963
10473,18-24,other,single,bachelors,yes,no,200,999,0,nonexistent,03/05/18,92.893
40834,41-60,white-collar,married,masters,no,no,953,999,0,nonexistent,05/09/18,94.199
35220,41-60,white-collar,divorced,bachelors,no,no,150200,999,0,nonexistent,07/11/18,93.2
39279,41-60,blue-collar,married,senior_secondary,no,no,997,999,1,failure,06/04/18,93.075
35554,18-24,other,single,unknown,yes,no,285,3,3,success,07/11/18,92.649
27518,41-60,pink-collar,married,secondary,no,no,148,999,0,nonexistent,07/08/18,93.444
15357,25-40,white-collar,single,bachelors,yes,yes,78,999,0,nonexistent,05/06/18,94.465
31078,41-60,white-collar,married,bachelors,no,no,88,999,0,nonexistent,02/08/18,93.444
11679,25-40,white-collar,married,masters,no,no,299,999,0,nonexistent,04/05/18,93.994
16274,25-40,white-collar,married,masters,no,no,103,999,0,nonexistent,06/06/18,94.465
29834,25-40,technician,single,masters,no,no,305,999,0,nonexistent,01/08/18,92.201
13753,25-40,white-collar,married,bachelors,yes,no,407,8,3,failure,04/05/18,93.876
23678,25-40,white-collar,married,bachelors,yes,no,344,999,2,failure,05/07/18,94.215
28892,25-40,white-collar,married,bachelors,yes,no,547,999,0,nonexistent,01/08/18,93.444
25088,41-60,white-collar,married,senior_secondary,yes,no,136,999,0,nonexistent,02/07/18,93.918
20526,25-40,white-collar,married,bachelors,yes,no,243,999,0,nonexistent,03/07/18,92.469
16472,41-60,blue-collar,divorced,secondary,yes,no,378,999,0,nonexistent,06/06/18,94.465
6581,25-40,technician,married,masters,unknown,unknown,575,999,0,nonexistent,02/05/18,93.994
25422,25-40,white-collar,single,bachelors,yes,no,109,999,0,nonexistent,02/07/18,93.918
2343,25-40,technician,married,masters,yes,yes,525,999,0,nonexistent,07/05/18,92.893
11204,41-60,blue-collar,married,masters,yes,no,106,999,0,nonexistent,04/05/18,93.994
33879,25-40,white-collar,married,bachelors,yes,no,110,6,1,success,05/11/18,92.649
181,41-60,blue-collar,married,secondary,yes,no,240,999,0,nonexistent,07/05/18,93.994
38763,41-60,entrepreneur,married,bachelors,no,no,294,2,1,success,05/04/18,93.075
16967,25-40,white-collar,single,senior_secondary,no,no,108,999,0,nonexistent,06/06/18,94.055
34646,41-60,technician,married,secondary,no,no,284,999,1,failure,06/11/18,92.649
18563,41-60,technician,divorced,masters,yes,no,365,999,0,nonexistent,01/06/18,94.465
28353,41-60,white-collar,divorced,bachelors,yes,no,73,999,0,nonexistent,07/08/18,93.444
5494,25-40,blue-collar,divorced,secondary,yes,yes,32,999,0,nonexistent,02/05/18,93.994
10020,41-60,blue-collar,single,secondary,yes,no,560,999,0,nonexistent,03/05/18,92.893
22952,41-60,entrepreneur,single,senior_secondary,yes,no,205,999,0,nonexistent,05/07/18,93.918
5772,25-40,white-collar,single,bachelors,yes,no,1273,999,0,nonexistent,02/05/18,93.994
39604,25-40,white-collar,single,senior_secondary,no,no,193,999,0,nonexistent,06/04/18,93.075
20855,41-60,self-employed,married,secondary,yes,no,71,999,0,nonexistent,04/07/18,93.918
15160,25-40,white-collar,single,bachelors,yes,no,992,999,0,nonexistent,05/06/18,94.465
39169,25-40,white-collar,married,senior_secondary,yes,yes,329,999,0,nonexistent,06/04/18,93.075
5179,25-40,pink-collar,married,senior_secondary,yes,no,398,999,0,nonexistent,01/05/18,92.893
37681,25-40,white-collar,single,bachelors,no,no,241,6,1,success,06/03/18,93.369
40685,18-24,pink-collar,single,masters,yes,yes,239,3,2,success,04/09/18,92.379
14758,25-40,white-collar,single,senior_secondary,no,no,202,999,0,nonexistent,04/06/18,94.465
23558,25-40,white-collar,single,bachelors,no,no,9,999,0,nonexistent,05/07/18,93.918
13017,25-40,white-collar,married,bachelors,yes,no,348,999,0,nonexistent,04/05/18,92.893
29394,25-40,white-collar,single,bachelors,no,no,263,999,0,nonexistent,01/08/18,93.444
5666,25-40,white-collar,single,unknown,yes,no,371,999,0,nonexistent,02/05/18,93.994
37495,25-40,white-collar,divorced,bachelors,yes,yes,174,999,1,failure,05/03/18,92.843
32443,25-40,entrepreneur,married,bachelors,no,no,223,999,0,nonexistent,05/10/18,93.798
38647,41-60,blue-collar,married,secondary,yes,no,304,999,0,nonexistent,05/04/18,93.075
10205,41-60,white-collar,divorced,secondary,no,no,133,12,1,success,03/05/18,92.893
5129,41-60,blue-collar,married,secondary,no,yes,829,999,0,nonexistent,01/05/18,92.893
149,41-60,blue-collar,married,secondary,yes,no,87,999,0,nonexistent,07/05/18,93.994
32772,25-40,other,married,senior_secondary,yes,yes,301,999,0,nonexistent,02/10/18,92.431
5869,41-60,white-collar,married,senior_secondary,yes,no,72,999,0,nonexistent,02/05/18,93.994
16795,41-60,white-collar,married,bachelors,yes,no,262,3,1,success,06/06/18,92.963
15871,25-40,entrepreneur,married,secondary,yes,no,183,999,1,failure,05/06/18,92.963
17644,18-24,technician,married,masters,no,no,93,999,0,nonexistent,07/06/18,94.465
38933,25-40,other,single,senior_secondary,yes,no,121,999,1,failure,05/04/18,93.075
39361,25-40,white-collar,single,senior_secondary,yes,no,191,999,2,failure,06/04/18,93.075
2766,41-60,white-collar,married,secondary,yes,yes,381,999,0,nonexistent,01/05/18,93.994
4224,25-40,pink-collar,married,senior_secondary,yes,no,399,999,0,nonexistent,01/05/18,93.994
32340,41-60,white-collar,married,bachelors,no,no,139,999,0,nonexistent,03/08/18,92.201
15604,41-60,entrepreneur,married,bachelors,no,no,424,999,0,nonexistent,05/06/18,94.465
3226,25-40,entrepreneur,married,secondary,no,no,120,999,0,nonexistent,01/05/18,93.994
20234,41-60,white-collar,married,bachelors,yes,no,101,999,0,nonexistent,03/07/18,93.918
4685,25-40,blue-collar,married,secondary,yes,no,670,999,1,failure,01/05/18,92.893
18781,41-60,technician,divorced,secondary,no,no,45,999,0,nonexistent,01/06/18,94.465
26980,41-60,technician,married,bachelors,yes,yes,405,999,0,nonexistent,06/08/18,93.444
5334,25-40,technician,single,bachelors,no,no,911,2,1,success,01/05/18,92.893
6376,25-40,white-collar,married,bachelors,yes,no,290,999,0,nonexistent,02/05/18,93.994
443,25-40,self-employed,married,bachelors,no,no,231,999,0,nonexistent,07/05/18,93.994
25352,41-60,blue-collar,married,unknown,no,yes,326,999,0,nonexistent,02/07/18,93.918
2903,41-60,technician,married,masters,no,no,79,999,0,nonexistent,01/05/18,93.994
30290,41-60,entrepreneur,married,masters,yes,no,293,999,0,nonexistent,02/08/18,93.444
22369,25-40,white-collar,married,senior_secondary,no,no,634,999,0,nonexistent,05/07/18,93.918
33099,60+,white-collar,married,secondary,no,no,299,2,2,success,04/10/18,92.431
37704,60+,other,married,senior_secondary,no,no,618,999,0,nonexistent,06/03/18,93.369
36069,25-40,white-collar,single,bachelors,yes,yes,736,999,0,nonexistent,01/11/18,93.2
10493,25-40,white-collar,single,senior_secondary,yes,no,97,999,0,nonexistent,03/05/18,92.893
35129,25-40,entrepreneur,divorced,secondary,yes,yes,70,999,0,nonexistent,07/11/18,93.2
39173,25-40,blue-collar,married,secondary,yes,no,612,999,1,failure,06/04/18,93.075
33818,18-24,other,single,masters,no,no,113,999,0,nonexistent,05/11/18,92.649
30952,25-40,technician,married,bachelors,no,no,716,999,0,nonexistent,02/08/18,93.444
24679,25-40,pink-collar,single,senior_secondary,no,no,423,999,0,nonexistent,06/07/18,94.215
33268,41-60,white-collar,single,bachelors,no,no,76,999,0,nonexistent,05/11/18,93.2
27832,25-40,technician,single,senior_secondary,no,no,104,999,0,nonexistent,07/08/18,93.444
13650,25-40,technician,divorced,masters,no,no,692,999,0,nonexistent,04/05/18,92.893
10991,25-40,white-collar,married,secondary,no,no,127,999,0,nonexistent,04/05/18,93.994
37806,25-40,technician,married,masters,no,yes,137,999,0,nonexistent,01/03/18,92.843
33410,41-60,pink-collar,divorced,senior_secondary,yes,yes,96,999,0,nonexistent,05/11/18,93.2
23300,25-40,white-collar,married,senior_secondary,no,no,662,999,0,nonexistent,05/07/18,93.918
37508,25-40,white-collar,married,bachelors,yes,no,517,999,0,nonexistent,05/03/18,92.843
5410,41-60,self-employed,married,bachelors,no,no,94,999,1,failure,01/05/18,92.893
28907,25-40,white-collar,married,bachelors,no,no,388,999,0,nonexistent,01/08/18,93.444
3080,25-40,white-collar,single,bachelors,no,yes,138,999,0,nonexistent,01/05/18,93.994
30056,41-60,white-collar,married,senior_secondary,no,no,663,999,0,nonexistent,02/08/18,93.444
34567,25-40,technician,divorced,masters,no,no,55,999,1,failure,06/11/18,93.2
10091,25-40,blue-collar,married,secondary,yes,no,580,999,0,nonexistent,03/05/18,92.893
17242,25-40,white-collar,married,senior_secondary,no,no,314,999,0,nonexistent,07/06/18,94.465
12736,25-40,blue-collar,married,secondary,no,yes,49,999,0,nonexistent,04/05/18,92.893
31860,25-40,other,married,bachelors,no,no,247,999,0,nonexistent,03/08/18,93.444
13655,60+,other,divorced,unknown,yes,yes,176,999,0,nonexistent,04/05/18,92.893
15736,41-60,white-collar,married,secondary,yes,no,118,3,1,success,05/06/18,92.963
7002,25-40,other,single,masters,no,no,83,999,0,nonexistent,02/05/18,93.994
21818,41-60,white-collar,married,unknown,no,no,178,999,0,nonexistent,04/07/18,93.918
35491,25-40,technician,married,masters,yes,yes,11,999,0,nonexistent,07/11/18,93.2
29107,41-60,white-collar,married,bachelors,no,no,58,999,0,nonexistent,01/08/18,93.444
35602,25-40,technician,married,bachelors,yes,no,150,999,0,nonexistent,01/11/18,93.2
22372,25-40,white-collar,married,bachelors,unknown,unknown,148,999,0,nonexistent,05/07/18,93.918
24174,25-40,pink-collar,divorced,senior_secondary,yes,no,73,999,0,nonexistent,06/07/18,93.918
638,25-40,white-collar,divorced,senior_secondary,yes,no,114,999,0,nonexistent,07/05/18,93.994
26188,25-40,white-collar,single,bachelors,yes,no,202,999,0,nonexistent,02/07/18,92.469
24789,41-60,self-employed,married,bachelors,yes,no,39,999,0,nonexistent,02/07/18,93.918
1873,41-60,blue-collar,single,secondary,yes,no,251,999,0,nonexistent,07/05/18,92.893
18843,41-60,other,married,unknown,no,no,61,999,0,nonexistent,01/06/18,94.465
1390,25-40,pink-collar,married,secondary,no,no,392,3,2,success,07/05/18,92.893
40673,18-24,white-collar,single,bachelors,no,no,106,3,1,success,04/09/18,92.379
8695,25-40,white-collar,single,bachelors,no,no,335,999,0,nonexistent,03/05/18,93.994
28706,41-60,white-collar,divorced,senior_secondary,yes,no,192,6,1,success,07/08/18,92.201
15959,25-40,white-collar,divorced,bachelors,yes,yes,270,12,2,success,05/06/18,94.055
6636,25-40,blue-collar,married,senior_secondary,no,no,713,999,0,nonexistent,02/05/18,93.994
39001,25-40,white-collar,single,bachelors,yes,no,280,7,2,success,05/04/18,93.749
14695,25-40,blue-collar,married,secondary,no,no,75,999,0,nonexistent,04/06/18,94.465
41115,41-60,white-collar,married,bachelors,no,no,587,999,0,nonexistent,03/09/18,92.379
39581,25-40,white-collar,single,bachelors,no,no,394,999,0,nonexistent,06/04/18,93.075
20898,25-40,pink-collar,married,senior_secondary,no,no,83,999,0,nonexistent,04/07/18,93.918
4835,25-40,blue-collar,single,secondary,no,no,300,999,1,failure,01/05/18,92.893
36664,41-60,technician,married,secondary,no,no,705,999,0,nonexistent,02/11/18,93.2
41060,41-60,pink-collar,married,masters,yes,no,251,2,4,success,07/09/18,94.199
6660,25-40,technician,married,masters,no,no,135,999,0,nonexistent,02/05/18,93.994
22188,25-40,blue-collar,married,secondary,yes,no,217,999,0,nonexistent,05/07/18,93.918
23388,18-24,other,single,senior_secondary,yes,no,361,999,0,nonexistent,05/07/18,93.918
40788,60+,other,married,senior_secondary,yes,yes,840,6,2,success,05/09/18,94.199
40038,18-24,other,single,unknown,yes,no,205,999,1,failure,02/04/18,93.075
12174,25-40,white-collar,single,bachelors,no,no,147,999,0,nonexistent,04/05/18,93.994
10125,25-40,pink-collar,single,senior_secondary,no,yes,195,999,1,failure,03/05/18,92.893
28374,25-40,technician,single,senior_secondary,no,no,106,999,0,nonexistent,07/08/18,93.444
2052,25-40,pink-collar,married,secondary,unknown,unknown,180,999,0,nonexistent,07/05/18,92.893
25485,41-60,pink-collar,divorced,senior_secondary,no,yes,118,999,0,nonexistent,02/07/18,93.918
20438,41-60,pink-collar,divorced,senior_secondary,no,no,69,999,0,nonexistent,03/07/18,93.918
15742,60+,white-collar,married,secondary,yes,no,177,999,1,failure,05/06/18,92.963
37276,25-40,technician,single,bachelors,yes,no,329,999,0,nonexistent,03/12/18,92.713
7047,25-40,white-collar,single,bachelors,no,yes,424,999,0,nonexistent,02/05/18,93.994
3907,25-40,blue-collar,married,secondary,yes,no,955,999,0,nonexistent,01/05/18,93.994
9438,41-60,pink-collar,divorced,senior_secondary,no,no,71,999,0,nonexistent,03/05/18,93.994
13739,25-40,technician,married,masters,yes,no,700,3,4,success,04/05/18,93.876
28295,41-60,white-collar,divorced,unknown,no,no,228,999,0,nonexistent,07/08/18,93.444
22847,41-60,blue-collar,married,secondary,yes,no,101,999,0,nonexistent,05/07/18,93.918
12581,25-40,blue-collar,married,secondary,unknown,unknown,143,999,0,nonexistent,04/05/18,92.893
8052,25-40,blue-collar,divorced,senior_secondary,yes,no,829,999,1,failure,02/05/18,92.893
23512,25-40,technician,married,bachelors,yes,no,280,999,0,nonexistent,05/07/18,93.918
23590,25-40,technician,married,bachelors,no,no,652,999,0,nonexistent,05/07/18,93.918
24661,25-40,white-collar,married,bachelors,no,no,438,999,0,nonexistent,06/07/18,92.469
33036,25-40,white-collar,single,secondary,no,no,137,999,0,nonexistent,04/10/18,92.431
10026,25-40,blue-collar,married,secondary,yes,yes,195,999,1,failure,03/05/18,92.893
14947,18-24,white-collar,single,senior_secondary,no,no,173,999,0,nonexistent,04/06/18,92.963
22229,41-60,other,married,senior_secondary,yes,no,154,999,0,nonexistent,05/07/18,93.918
13587,25-40,blue-collar,single,secondary,yes,no,655,999,1,failure,04/05/18,92.893
25707,41-60,blue-collar,married,masters,yes,no,857,999,0,nonexistent,02/07/18,93.918
34169,41-60,pink-collar,married,senior_secondary,yes,no,103,999,1,failure,06/11/18,93.2
427,41-60,blue-collar,married,secondary,no,no,172,999,0,nonexistent,07/05/18,93.994
5529,41-60,blue-collar,married,secondary,yes,no,142,999,0,nonexistent,02/05/18,93.994
19576,41-60,blue-collar,married,secondary,no,no,791,999,0,nonexistent,03/07/18,93.918
25715,25-40,white-collar,single,senior_secondary,yes,yes,936,999,0,nonexistent,02/07/18,93.918
16001,25-40,entrepreneur,married,secondary,yes,no,250,999,0,nonexistent,06/06/18,94.465
34917,25-40,white-collar,single,senior_secondary,no,no,578,999,0,nonexistent,07/11/18,93.2
18683,25-40,blue-collar,married,secondary,no,no,693,999,0,nonexistent,01/06/18,94.465
13001,25-40,white-collar,married,senior_secondary,unknown,unknown,295,999,0,nonexistent,04/05/18,92.893
17678,25-40,blue-collar,divorced,secondary,no,no,232,999,0,nonexistent,07/06/18,94.465
37351,60+,other,married,senior_secondary,no,no,155,4,3,success,06/12/18,92.713
1974,25-40,pink-collar,divorced,senior_secondary,no,no,150,999,1,failure,07/05/18,92.893
37439,60+,other,divorced,senior_secondary,no,yes,63,6,2,success,04/12/18,92.713
21926,25-40,white-collar,married,bachelors,yes,no,269200,999,0,nonexistent,04/07/18,93.918
26110,41-60,blue-collar,married,unknown,no,no,118,999,0,nonexistent,02/07/18,93.918
25028,25-40,blue-collar,married,secondary,yes,yes,576,999,0,nonexistent,02/07/18,93.918
28558,25-40,white-collar,married,bachelors,yes,no,35,999,0,nonexistent,07/08/18,93.444
38671,25-40,white-collar,single,bachelors,yes,no,229,999,0,nonexistent,05/04/18,93.075
9955,41-60,technician,married,masters,no,no,55,999,0,nonexistent,03/05/18,92.893
35513,25-40,entrepreneur,divorced,senior_secondary,no,no,298,999,0,nonexistent,07/11/18,92.649
27646,41-60,technician,married,masters,yes,yes,504,999,0,nonexistent,07/08/18,93.444
21573,41-60,blue-collar,married,secondary,yes,no,108,999,0,nonexistent,04/07/18,93.918
37347,25-40,blue-collar,married,senior_secondary,yes,no,234,999,0,nonexistent,06/12/18,92.756
7722,41-60,technician,single,senior_secondary,yes,yes,610,999,0,nonexistent,02/05/18,92.893
40042,25-40,entrepreneur,divorced,bachelors,no,no,76,999,0,nonexistent,02/04/18,93.075
14112,25-40,pink-collar,married,secondary,no,no,92,999,0,nonexistent,04/06/18,94.465
16789,25-40,pink-collar,single,senior_secondary,no,no,375,999,0,nonexistent,06/06/18,94.465
39638,25-40,other,married,secondary,no,yes,83,999,0,nonexistent,06/04/18,93.075
3717,25-40,blue-collar,single,secondary,no,no,650,999,0,nonexistent,01/05/18,93.994
2560,41-60,white-collar,single,bachelors,no,no,337,999,0,nonexistent,07/05/18,92.893
13764,25-40,white-collar,single,bachelors,unknown,unknown,466,999,0,nonexistent,04/05/18,93.876
4580,25-40,technician,single,masters,no,no,1221,999,1,failure,01/05/18,92.893
31638,41-60,self-employed,married,bachelors,yes,no,59,999,0,nonexistent,03/08/18,93.444
25210,25-40,blue-collar,single,secondary,yes,no,126,999,0,nonexistent,02/07/18,93.918
38208,41-60,entrepreneur,married,secondary,yes,no,185,999,0,nonexistent,04/04/18,93.075
19657,41-60,white-collar,married,secondary,yes,no,122,999,0,nonexistent,03/07/18,93.918
27297,41-60,white-collar,married,bachelors,no,no,372,999,0,nonexistent,06/08/18,93.444
28769,18-24,other,single,senior_secondary,unknown,unknown,1120,999,0,nonexistent,07/08/18,94.027
7425,25-40,white-collar,single,bachelors,no,no,109,999,0,nonexistent,02/05/18,92.893
13660,25-40,technician,divorced,masters,no,no,354,999,0,nonexistent,04/05/18,92.893
26423,41-60,other,married,secondary,no,no,357,999,0,nonexistent,06/08/18,93.444
2562,41-60,blue-collar,married,secondary,no,yes,487,3,1,success,07/05/18,92.893
35773,25-40,other,married,secondary,yes,no,46,999,1,failure,01/11/18,93.2
16262,41-60,blue-collar,married,secondary,yes,no,81,999,0,nonexistent,06/06/18,94.465
13111,41-60,other,divorced,bachelors,yes,no,778,999,1,failure,04/05/18,92.893
21110,25-40,white-collar,married,senior_secondary,no,no,227,999,0,nonexistent,04/07/18,93.918
15117,41-60,white-collar,married,secondary,yes,no,941,999,0,nonexistent,05/06/18,94.465
36652,41-60,white-collar,married,bachelors,no,no,218,999,0,nonexistent,02/11/18,93.2
12733,41-60,technician,single,bachelors,no,no,561,999,0,nonexistent,04/05/18,92.893
15748,25-40,technician,single,bachelors,no,no,654,999,1,failure,05/06/18,92.963
20748,25-40,white-collar,single,bachelors,no,no,645,999,0,nonexistent,04/07/18,93.918
34769,25-40,blue-collar,married,secondary,yes,yes,98,999,0,nonexistent,07/11/18,93.2
150,41-60,blue-collar,married,secondary,no,no,301,999,0,nonexistent,07/05/18,93.994
18192,25-40,blue-collar,married,senior_secondary,unknown,unknown,102,999,0,nonexistent,01/06/18,94.465
33797,25-40,white-collar,married,bachelors,yes,yes,144,999,0,nonexistent,05/11/18,92.649
36489,25-40,self-employed,single,bachelors,yes,no,97,6,3,success,01/11/18,947.67
33107,60+,other,married,secondary,yes,no,124,999,0,nonexistent,04/10/18,92.431
9253,41-60,pink-collar,married,senior_secondary,unknown,unknown,178,999,0,nonexistent,03/05/18,93.994
2950,25-40,blue-collar,married,secondary,yes,no,477,999,0,nonexistent,01/05/18,93.994
14864,25-40,blue-collar,unknown,secondary,yes,no,314,999,0,nonexistent,04/06/18,92.963
15171,41-60,entrepreneur,married,unknown,no,no,242,999,0,nonexistent,05/06/18,94.465
10442,18-24,pink-collar,single,senior_secondary,no,no,47,999,1,failure,03/05/18,92.893
4706,41-60,blue-collar,married,secondary,no,no,674,999,1,failure,01/05/18,92.893
37435,25-40,white-collar,married,bachelors,no,yes,196,6,2,success,04/12/18,92.713
12086,25-40,technician,single,masters,no,no,1059,999,0,nonexistent,04/05/18,93.994
27626,25-40,technician,married,masters,no,no,451,999,0,nonexistent,07/08/18,93.444
28705,60+,pink-collar,married,secondary,no,no,511,999,1,failure,07/08/18,92.201
21213,25-40,white-collar,single,bachelors,yes,no,118,999,0,nonexistent,04/07/18,93.918
34897,25-40,white-collar,divorced,senior_secondary,yes,no,862,999,0,nonexistent,07/11/18,93.2
40550,41-60,pink-collar,single,masters,yes,no,100,999,0,nonexistent,03/04/18,93.075
41087,25-40,technician,single,bachelors,yes,no,173,15,4,failure,07/09/18,94.199
28740,18-24,other,single,senior_secondary,yes,no,263,9,2,success,07/08/18,94.027
36496,25-40,white-collar,single,bachelors,yes,no,353,999,0,nonexistent,01/11/18,947.67
34906,25-40,pink-collar,single,senior_secondary,yes,no,993,999,0,nonexistent,07/11/18,93.2
16159,41-60,white-collar,married,senior_secondary,no,no,144,999,0,nonexistent,06/06/18,94.465
12389,25-40,white-collar,single,senior_secondary,no,no,113,999,0,nonexistent,04/05/18,93.994
36601,25-40,white-collar,married,bachelors,yes,no,470,999,0,nonexistent,02/11/18,93.2
28651,41-60,white-collar,divorced,masters,unknown,unknown,203,4,1,success,07/08/18,92.201
15972,60+,other,married,masters,yes,no,352,3,1,success,05/06/18,94.055
39648,41-60,white-collar,married,senior_secondary,yes,no,296,999,1,failure,06/04/18,93.749
2470,25-40,blue-collar,single,secondary,unknown,unknown,10,999,0,nonexistent,07/05/18,92.893
33898,25-40,white-collar,married,bachelors,no,no,137,999,1,failure,05/11/18,947.67
11218,41-60,white-collar,married,masters,unknown,unknown,135,999,0,nonexistent,04/05/18,93.994
4051,25-40,white-collar,single,bachelors,yes,no,659,999,0,nonexistent,01/05/18,93.994
16589,41-60,blue-collar,married,secondary,yes,no,154000,999,0,nonexistent,06/06/18,94.465
